id,isDefault
807312,0
807313,0
807314,0
807315,0
807316,0
807317,0
807318,0
807319,0
807320,0
807321,0
807322,0
807323,0
807324,0
807325,1
807326,0
807327,0
807328,0
807329,0
807330,0
807331,0
807332,0
807333,0
807334,0
807335,0
807336,0
807337,0
807338,0
807339,0
807340,0
807341,0
807342,0
807343,0
807344,0
807345,0
807346,0
807347,0
807348,0
807349,0
807350,0
807351,0
807352,0
807353,0
807354,0
807355,0
807356,0
807357,0
807358,0
807359,0
807360,0
807361,0
807362,0
807363,0
807364,0
807365,0
807366,0
807367,0
807368,0
807369,0
807370,0
807371,0
807372,0
807373,0
807374,0
807375,1
807376,1
807377,0
807378,0
807379,0
807380,0
807381,0
807382,0
807383,0
807384,0
807385,1
807386,0
807387,0
807388,0
807389,0
807390,0
807391,0
807392,0
807393,0
807394,0
807395,0
807396,0
807397,0
807398,0
807399,0
807400,0
807401,0
807402,0
807403,0
807404,0
807405,0
807406,0
807407,0
807408,0
807409,0
807410,0
807411,0
807412,0
807413,0
807414,0
807415,0
807416,0
807417,0
807418,0
807419,0
807420,0
807421,0
807422,0
807423,0
807424,0
807425,0
807426,0
807427,0
807428,0
807429,0
807430,0
807431,0
807432,1
807433,0
807434,0
807435,0
807436,0
807437,0
807438,0
807439,0
807440,0
807441,0
807442,0
807443,0
807444,0
807445,0
807446,0
807447,0
807448,0
807449,0
807450,0
807451,0
807452,0
807453,0
807454,0
807455,0
807456,0
807457,0
807458,0
807459,0
807460,0
807461,0
807462,0
807463,0
807464,0
807465,0
807466,0
807467,0
807468,0
807469,0
807470,0
807471,1
807472,0
807473,0
807474,0
807475,0
807476,0
807477,0
807478,0
807479,0
807480,0
807481,0
807482,0
807483,0
807484,0
807485,0
807486,0
807487,0
807488,0
807489,0
807490,1
807491,0
807492,0
807493,0
807494,0
807495,0
807496,0
807497,0
807498,0
807499,1
807500,1
807501,0
807502,0
807503,0
807504,0
807505,0
807506,0
807507,0
807508,0
807509,0
807510,0
807511,0
807512,0
807513,0
807514,0
807515,0
807516,0
807517,0
807518,0
807519,0
807520,0
807521,0
807522,0
807523,1
807524,0
807525,0
807526,0
807527,0
807528,0
807529,0
807530,0
807531,0
807532,0
807533,0
807534,0
807535,0
807536,0
807537,0
807538,0
807539,0
807540,0
807541,0
807542,0
807543,0
807544,0
807545,0
807546,0
807547,0
807548,0
807549,0
807550,0
807551,0
807552,0
807553,0
807554,0
807555,0
807556,0
807557,0
807558,0
807559,0
807560,0
807561,0
807562,0
807563,0
807564,0
807565,0
807566,0
807567,0
807568,0
807569,0
807570,0
807571,0
807572,0
807573,0
807574,0
807575,0
807576,0
807577,0
807578,0
807579,0
807580,0
807581,0
807582,0
807583,0
807584,0
807585,0
807586,0
807587,0
807588,1
807589,0
807590,0
807591,0
807592,0
807593,0
807594,0
807595,0
807596,0
807597,0
807598,0
807599,0
807600,0
807601,0
807602,0
807603,0
807604,0
807605,0
807606,0
807607,0
807608,0
807609,0
807610,0
807611,0
807612,0
807613,0
807614,0
807615,0
807616,0
807617,0
807618,0
807619,0
807620,0
807621,0
807622,0
807623,0
807624,0
807625,0
807626,0
807627,0
807628,0
807629,0
807630,0
807631,0
807632,0
807633,0
807634,0
807635,0
807636,0
807637,0
807638,0
807639,0
807640,0
807641,0
807642,0
807643,0
807644,0
807645,0
807646,0
807647,0
807648,0
807649,0
807650,0
807651,0
807652,0
807653,0
807654,0
807655,0
807656,0
807657,0
807658,0
807659,0
807660,0
807661,0
807662,0
807663,0
807664,0
807665,0
807666,0
807667,0
807668,0
807669,0
807670,0
807671,1
807672,0
807673,0
807674,0
807675,0
807676,0
807677,0
807678,0
807679,0
807680,0
807681,0
807682,0
807683,0
807684,0
807685,0
807686,0
807687,0
807688,1
807689,0
807690,0
807691,0
807692,0
807693,0
807694,0
807695,0
807696,0
807697,1
807698,0
807699,0
807700,0
807701,0
807702,0
807703,0
807704,0
807705,0
807706,0
807707,0
807708,0
807709,0
807710,0
807711,0
807712,0
807713,0
807714,0
807715,0
807716,0
807717,0
807718,0
807719,0
807720,0
807721,0
807722,0
807723,0
807724,0
807725,0
807726,0
807727,0
807728,0
807729,0
807730,0
807731,0
807732,0
807733,0
807734,0
807735,0
807736,0
807737,0
807738,0
807739,0
807740,0
807741,0
807742,0
807743,0
807744,0
807745,0
807746,0
807747,0
807748,0
807749,0
807750,0
807751,0
807752,0
807753,0
807754,0
807755,0
807756,0
807757,0
807758,0
807759,0
807760,0
807761,0
807762,0
807763,0
807764,0
807765,0
807766,0
807767,0
807768,0
807769,0
807770,0
807771,0
807772,0
807773,0
807774,0
807775,0
807776,0
807777,0
807778,0
807779,0
807780,0
807781,0
807782,0
807783,0
807784,0
807785,0
807786,0
807787,0
807788,0
807789,0
807790,0
807791,0
807792,0
807793,0
807794,0
807795,0
807796,0
807797,0
807798,0
807799,0
807800,0
807801,0
807802,0
807803,0
807804,0
807805,0
807806,0
807807,0
807808,0
807809,0
807810,0
807811,0
807812,0
807813,0
807814,0
807815,0
807816,0
807817,0
807818,0
807819,0
807820,0
807821,0
807822,1
807823,0
807824,0
807825,0
807826,0
807827,0
807828,0
807829,0
807830,0
807831,0
807832,0
807833,0
807834,0
807835,0
807836,0
807837,0
807838,0
807839,0
807840,0
807841,0
807842,0
807843,0
807844,0
807845,0
807846,0
807847,0
807848,0
807849,0
807850,0
807851,0
807852,0
807853,0
807854,0
807855,0
807856,0
807857,0
807858,0
807859,0
807860,0
807861,0
807862,0
807863,0
807864,0
807865,0
807866,0
807867,0
807868,0
807869,0
807870,0
807871,0
807872,0
807873,0
807874,0
807875,0
807876,0
807877,0
807878,0
807879,0
807880,0
807881,0
807882,0
807883,0
807884,0
807885,0
807886,0
807887,0
807888,0
807889,0
807890,0
807891,0
807892,0
807893,0
807894,0
807895,0
807896,0
807897,0
807898,0
807899,0
807900,0
807901,0
807902,0
807903,0
807904,0
807905,0
807906,0
807907,0
807908,0
807909,0
807910,0
807911,0
807912,0
807913,0
807914,0
807915,0
807916,0
807917,0
807918,0
807919,0
807920,0
807921,0
807922,0
807923,0
807924,0
807925,0
807926,0
807927,0
807928,0
807929,0
807930,0
807931,1
807932,0
807933,0
807934,0
807935,0
807936,0
807937,0
807938,0
807939,0
807940,0
807941,0
807942,0
807943,0
807944,0
807945,0
807946,1
807947,1
807948,0
807949,0
807950,0
807951,0
807952,0
807953,0
807954,0
807955,1
807956,0
807957,0
807958,0
807959,0
807960,0
807961,0
807962,0
807963,0
807964,0
807965,0
807966,0
807967,0
807968,0
807969,0
807970,0
807971,0
807972,0
807973,0
807974,0
807975,0
807976,0
807977,0
807978,0
807979,0
807980,0
807981,0
807982,0
807983,0
807984,0
807985,0
807986,0
807987,0
807988,0
807989,0
807990,0
807991,0
807992,0
807993,0
807994,0
807995,0
807996,0
807997,0
807998,0
807999,0
808000,0
808001,0
808002,0
808003,0
808004,0
808005,0
808006,0
808007,0
808008,0
808009,0
808010,0
808011,0
808012,0
808013,0
808014,0
808015,0
808016,0
808017,0
808018,0
808019,0
808020,0
808021,0
808022,0
808023,0
808024,0
808025,0
808026,0
808027,0
808028,0
808029,0
808030,0
808031,0
808032,0
808033,1
808034,0
808035,0
808036,0
808037,0
808038,0
808039,0
808040,0
808041,0
808042,0
808043,0
808044,0
808045,0
808046,0
808047,0
808048,0
808049,0
808050,0
808051,0
808052,0
808053,1
808054,0
808055,0
808056,0
808057,0
808058,0
808059,0
808060,0
808061,0
808062,0
808063,0
808064,0
808065,0
808066,0
808067,0
808068,0
808069,0
808070,0
808071,0
808072,0
808073,0
808074,0
808075,0
808076,0
808077,0
808078,0
808079,0
808080,0
808081,0
808082,0
808083,0
808084,1
808085,0
808086,0
808087,0
808088,0
808089,0
808090,0
808091,0
808092,0
808093,0
808094,0
808095,0
808096,0
808097,0
808098,0
808099,0
808100,0
808101,0
808102,0
808103,0
808104,0
808105,0
808106,0
808107,0
808108,0
808109,0
808110,0
808111,0
808112,0
808113,0
808114,0
808115,0
808116,0
808117,0
808118,0
808119,0
808120,0
808121,0
808122,0
808123,0
808124,0
808125,0
808126,0
808127,0
808128,0
808129,0
808130,0
808131,0
808132,0
808133,0
808134,0
808135,0
808136,0
808137,0
808138,0
808139,0
808140,0
808141,0
808142,0
808143,0
808144,0
808145,0
808146,0
808147,0
808148,0
808149,0
808150,0
808151,0
808152,0
808153,0
808154,0
808155,0
808156,0
808157,0
808158,0
808159,0
808160,0
808161,0
808162,0
808163,0
808164,0
808165,0
808166,0
808167,0
808168,0
808169,0
808170,0
808171,0
808172,0
808173,0
808174,0
808175,0
808176,0
808177,0
808178,1
808179,0
808180,1
808181,0
808182,0
808183,0
808184,0
808185,0
808186,0
808187,0
808188,1
808189,0
808190,0
808191,0
808192,0
808193,0
808194,0
808195,0
808196,0
808197,0
808198,0
808199,0
808200,0
808201,0
808202,0
808203,0
808204,0
808205,0
808206,0
808207,0
808208,1
808209,0
808210,0
808211,0
808212,0
808213,0
808214,0
808215,0
808216,0
808217,0
808218,0
808219,0
808220,0
808221,0
808222,0
808223,0
808224,0
808225,0
808226,0
808227,0
808228,0
808229,0
808230,0
808231,0
808232,0
808233,0
808234,0
808235,0
808236,0
808237,0
808238,0
808239,0
808240,0
808241,0
808242,0
808243,0
808244,0
808245,0
808246,0
808247,0
808248,0
808249,0
808250,0
808251,0
808252,0
808253,0
808254,0
808255,0
808256,0
808257,0
808258,0
808259,0
808260,0
808261,0
808262,0
808263,0
808264,0
808265,0
808266,0
808267,0
808268,0
808269,0
808270,0
808271,0
808272,0
808273,0
808274,0
808275,0
808276,0
808277,0
808278,0
808279,0
808280,0
808281,0
808282,0
808283,0
808284,0
808285,0
808286,0
808287,0
808288,0
808289,0
808290,0
808291,0
808292,0
808293,0
808294,0
808295,0
808296,0
808297,0
808298,0
808299,0
808300,0
808301,0
808302,0
808303,0
808304,0
808305,0
808306,0
808307,0
808308,0
808309,0
808310,0
808311,0
808312,0
808313,0
808314,0
808315,0
808316,0
808317,0
808318,0
808319,0
808320,0
808321,0
808322,0
808323,0
808324,0
808325,0
808326,0
808327,0
808328,0
808329,0
808330,0
808331,0
808332,0
808333,0
808334,0
808335,0
808336,0
808337,0
808338,0
808339,0
808340,0
808341,0
808342,0
808343,0
808344,0
808345,0
808346,0
808347,0
808348,0
808349,0
808350,0
808351,0
808352,0
808353,0
808354,0
808355,0
808356,0
808357,0
808358,0
808359,0
808360,0
808361,0
808362,0
808363,0
808364,0
808365,0
808366,0
808367,0
808368,0
808369,0
808370,0
808371,0
808372,0
808373,0
808374,0
808375,0
808376,0
808377,0
808378,0
808379,0
808380,0
808381,0
808382,0
808383,0
808384,0
808385,0
808386,0
808387,0
808388,0
808389,0
808390,0
808391,0
808392,0
808393,0
808394,0
808395,0
808396,0
808397,0
808398,0
808399,0
808400,0
808401,0
808402,0
808403,0
808404,0
808405,0
808406,0
808407,0
808408,0
808409,0
808410,0
808411,0
808412,0
808413,0
808414,0
808415,0
808416,0
808417,0
808418,0
808419,0
808420,0
808421,0
808422,0
808423,0
808424,0
808425,0
808426,0
808427,0
808428,0
808429,0
808430,0
808431,0
808432,0
808433,0
808434,0
808435,0
808436,0
808437,0
808438,0
808439,0
808440,0
808441,0
808442,0
808443,0
808444,0
808445,0
808446,0
808447,0
808448,0
808449,0
808450,1
808451,0
808452,0
808453,0
808454,0
808455,0
808456,0
808457,0
808458,0
808459,0
808460,0
808461,0
808462,0
808463,0
808464,0
808465,0
808466,0
808467,0
808468,0
808469,0
808470,0
808471,0
808472,0
808473,0
808474,0
808475,0
808476,0
808477,0
808478,0
808479,0
808480,0
808481,0
808482,0
808483,0
808484,0
808485,0
808486,0
808487,0
808488,0
808489,0
808490,0
808491,0
808492,0
808493,0
808494,0
808495,0
808496,0
808497,0
808498,0
808499,0
808500,0
808501,0
808502,0
808503,0
808504,0
808505,0
808506,0
808507,0
808508,0
808509,0
808510,0
808511,1
808512,0
808513,0
808514,0
808515,0
808516,0
808517,0
808518,0
808519,0
808520,0
808521,0
808522,0
808523,0
808524,0
808525,0
808526,0
808527,0
808528,0
808529,0
808530,0
808531,0
808532,0
808533,0
808534,0
808535,0
808536,0
808537,0
808538,0
808539,0
808540,0
808541,0
808542,0
808543,0
808544,0
808545,0
808546,0
808547,0
808548,0
808549,0
808550,0
808551,0
808552,0
808553,0
808554,0
808555,0
808556,0
808557,0
808558,0
808559,0
808560,0
808561,0
808562,0
808563,0
808564,0
808565,0
808566,0
808567,0
808568,0
808569,0
808570,0
808571,0
808572,0
808573,0
808574,0
808575,0
808576,0
808577,0
808578,0
808579,0
808580,0
808581,0
808582,0
808583,0
808584,0
808585,0
808586,0
808587,0
808588,0
808589,0
808590,0
808591,0
808592,0
808593,0
808594,0
808595,0
808596,0
808597,0
808598,0
808599,0
808600,0
808601,0
808602,0
808603,0
808604,0
808605,0
808606,0
808607,0
808608,0
808609,0
808610,0
808611,0
808612,0
808613,0
808614,0
808615,0
808616,0
808617,0
808618,0
808619,0
808620,0
808621,0
808622,0
808623,0
808624,0
808625,0
808626,0
808627,0
808628,0
808629,0
808630,0
808631,0
808632,0
808633,0
808634,0
808635,0
808636,0
808637,0
808638,0
808639,0
808640,0
808641,0
808642,0
808643,0
808644,0
808645,1
808646,0
808647,0
808648,0
808649,0
808650,0
808651,0
808652,0
808653,0
808654,0
808655,0
808656,0
808657,0
808658,0
808659,0
808660,0
808661,0
808662,0
808663,0
808664,0
808665,0
808666,0
808667,0
808668,0
808669,0
808670,0
808671,0
808672,0
808673,0
808674,0
808675,0
808676,0
808677,0
808678,0
808679,0
808680,0
808681,0
808682,0
808683,0
808684,0
808685,0
808686,0
808687,0
808688,0
808689,0
808690,0
808691,0
808692,0
808693,0
808694,0
808695,0
808696,0
808697,0
808698,0
808699,0
808700,0
808701,1
808702,0
808703,0
808704,0
808705,0
808706,0
808707,0
808708,0
808709,0
808710,0
808711,0
808712,0
808713,0
808714,0
808715,0
808716,0
808717,0
808718,1
808719,0
808720,0
808721,0
808722,0
808723,0
808724,0
808725,0
808726,0
808727,0
808728,0
808729,0
808730,0
808731,0
808732,0
808733,0
808734,0
808735,0
808736,0
808737,0
808738,0
808739,0
808740,0
808741,0
808742,0
808743,0
808744,0
808745,0
808746,0
808747,0
808748,0
808749,0
808750,0
808751,0
808752,0
808753,0
808754,0
808755,0
808756,0
808757,0
808758,0
808759,0
808760,0
808761,0
808762,0
808763,0
808764,0
808765,0
808766,0
808767,1
808768,0
808769,0
808770,0
808771,0
808772,0
808773,0
808774,0
808775,0
808776,0
808777,0
808778,0
808779,0
808780,0
808781,0
808782,0
808783,0
808784,0
808785,0
808786,0
808787,0
808788,0
808789,0
808790,0
808791,0
808792,0
808793,0
808794,0
808795,0
808796,0
808797,0
808798,0
808799,0
808800,0
808801,0
808802,0
808803,0
808804,0
808805,0
808806,0
808807,0
808808,0
808809,0
808810,0
808811,0
808812,0
808813,0
808814,0
808815,0
808816,0
808817,0
808818,0
808819,0
808820,0
808821,0
808822,0
808823,0
808824,0
808825,0
808826,0
808827,0
808828,0
808829,0
808830,0
808831,0
808832,1
808833,0
808834,0
808835,0
808836,0
808837,0
808838,0
808839,0
808840,0
808841,0
808842,0
808843,0
808844,0
808845,0
808846,0
808847,0
808848,0
808849,0
808850,0
808851,0
808852,0
808853,0
808854,0
808855,0
808856,0
808857,0
808858,0
808859,0
808860,0
808861,0
808862,0
808863,0
808864,0
808865,0
808866,0
808867,0
808868,0
808869,0
808870,0
808871,0
808872,0
808873,0
808874,0
808875,0
808876,0
808877,0
808878,0
808879,0
808880,0
808881,0
808882,0
808883,0
808884,0
808885,1
808886,0
808887,0
808888,0
808889,0
808890,0
808891,1
808892,0
808893,0
808894,0
808895,0
808896,0
808897,0
808898,0
808899,0
808900,0
808901,0
808902,0
808903,0
808904,0
808905,0
808906,0
808907,0
808908,0
808909,0
808910,0
808911,0
808912,0
808913,0
808914,0
808915,0
808916,0
808917,0
808918,0
808919,0
808920,0
808921,0
808922,0
808923,0
808924,0
808925,1
808926,0
808927,0
808928,0
808929,0
808930,0
808931,0
808932,0
808933,0
808934,0
808935,0
808936,0
808937,0
808938,0
808939,0
808940,0
808941,0
808942,0
808943,0
808944,0
808945,0
808946,0
808947,0
808948,0
808949,0
808950,0
808951,0
808952,0
808953,0
808954,0
808955,0
808956,0
808957,0
808958,1
808959,0
808960,0
808961,0
808962,0
808963,0
808964,0
808965,0
808966,0
808967,0
808968,0
808969,0
808970,0
808971,0
808972,0
808973,0
808974,0
808975,0
808976,0
808977,0
808978,0
808979,0
808980,0
808981,0
808982,0
808983,0
808984,0
808985,0
808986,0
808987,0
808988,0
808989,0
808990,0
808991,0
808992,0
808993,0
808994,0
808995,0
808996,0
808997,0
808998,0
808999,0
809000,0
809001,0
809002,0
809003,0
809004,0
809005,0
809006,0
809007,0
809008,0
809009,0
809010,0
809011,0
809012,0
809013,0
