861842,0
861843,0
861844,0
861845,0
861846,0
861847,0
861848,0
861849,0
861850,0
861851,0
861852,0
861853,0
861854,0
861855,0
861856,0
861857,0
861858,0
861859,0
861860,0
861861,0
861862,0
861863,0
861864,0
861865,0
861866,0
861867,0
861868,0
861869,0
861870,0
861871,0
861872,0
861873,0
861874,0
861875,0
861876,0
861877,0
861878,0
861879,0
861880,0
861881,0
861882,0
861883,0
861884,0
861885,0
861886,0
861887,0
861888,0
861889,0
861890,0
861891,0
861892,0
861893,0
861894,0
861895,0
861896,0
861897,0
861898,0
861899,0
861900,0
861901,0
861902,0
861903,0
861904,0
861905,0
861906,0
861907,0
861908,1
861909,1
861910,0
861911,0
861912,0
861913,0
861914,1
861915,0
861916,0
861917,0
861918,0
861919,0
861920,0
861921,0
861922,0
861923,0
861924,0
861925,0
861926,0
861927,0
861928,0
861929,0
861930,0
861931,0
861932,0
861933,0
861934,0
861935,0
861936,0
861937,1
861938,0
861939,0
861940,0
861941,0
861942,0
861943,0
861944,0
861945,0
861946,0
861947,0
861948,0
861949,0
861950,0
861951,0
861952,0
861953,0
861954,0
861955,0
861956,0
861957,0
861958,0
861959,0
861960,0
861961,0
861962,0
861963,0
861964,0
861965,0
861966,0
861967,0
861968,0
861969,0
861970,0
861971,0
861972,0
861973,0
861974,0
861975,0
861976,0
861977,0
861978,0
861979,0
861980,0
861981,0
861982,0
861983,0
861984,0
861985,0
861986,0
861987,0
861988,0
861989,1
861990,0
861991,0
861992,0
861993,0
861994,0
861995,0
861996,0
861997,0
861998,0
861999,0
862000,0
862001,0
862002,0
862003,0
862004,0
862005,0
862006,0
862007,0
862008,0
862009,0
862010,0
862011,0
862012,0
862013,0
862014,0
862015,1
862016,0
862017,0
862018,0
862019,1
862020,0
862021,0
862022,0
862023,0
862024,0
862025,0
862026,0
862027,0
862028,0
862029,0
862030,0
862031,0
862032,0
862033,0
862034,0
862035,0
862036,0
862037,0
862038,0
862039,0
862040,0
862041,0
862042,0
862043,0
862044,0
862045,0
862046,0
862047,0
862048,0
862049,0
862050,0
862051,0
862052,0
862053,0
862054,0
862055,0
862056,0
862057,0
862058,0
862059,0
862060,0
862061,0
862062,0
862063,0
862064,0
862065,0
862066,0
862067,0
862068,0
862069,0
862070,0
862071,0
862072,0
862073,0
862074,0
862075,0
862076,0
862077,0
862078,0
862079,0
862080,0
862081,0
862082,0
862083,0
862084,0
862085,0
862086,0
862087,0
862088,0
862089,0
862090,0
862091,0
862092,0
862093,0
862094,0
862095,0
862096,0
862097,0
862098,0
862099,0
862100,0
862101,0
862102,0
862103,0
862104,0
862105,0
862106,0
862107,0
862108,0
862109,0
862110,0
862111,0
862112,0
862113,0
862114,0
862115,0
862116,0
862117,0
862118,0
862119,0
862120,0
862121,0
862122,0
862123,0
862124,0
862125,0
862126,0
862127,0
862128,0
862129,0
862130,0
862131,0
862132,0
862133,0
862134,0
862135,0
862136,0
862137,0
862138,0
862139,0
862140,0
862141,0
862142,0
862143,0
862144,0
862145,0
862146,0
862147,0
862148,0
862149,0
862150,0
862151,0
862152,0
862153,0
862154,0
862155,0
862156,0
862157,0
862158,0
862159,0
862160,0
862161,0
862162,0
862163,0
862164,0
862165,0
862166,0
862167,0
862168,0
862169,0
862170,0
862171,0
862172,0
862173,0
862174,0
862175,0
862176,0
862177,0
862178,0
862179,0
862180,0
862181,0
862182,0
862183,0
862184,0
862185,0
862186,0
862187,0
862188,0
862189,0
862190,0
862191,0
862192,0
862193,0
862194,0
862195,0
862196,0
862197,0
862198,0
862199,0
862200,0
862201,0
862202,0
862203,0
862204,0
862205,0
862206,0
862207,0
862208,0
862209,1
862210,0
862211,0
862212,0
862213,0
862214,0
862215,0
862216,0
862217,0
862218,0
862219,0
862220,0
862221,0
862222,0
862223,0
862224,0
862225,0
862226,0
862227,0
862228,0
862229,0
862230,0
862231,0
862232,0
862233,0
862234,0
862235,0
862236,0
862237,0
862238,0
862239,0
862240,0
862241,0
862242,0
862243,0
862244,0
862245,0
862246,0
862247,1
862248,0
862249,0
862250,0
862251,0
862252,0
862253,0
862254,0
862255,0
862256,0
862257,1
862258,0
862259,0
862260,0
862261,0
862262,0
862263,0
862264,0
862265,0
862266,0
862267,0
862268,0
862269,0
862270,0
862271,0
862272,0
862273,0
862274,0
862275,0
862276,0
862277,0
862278,0
862279,0
862280,0
862281,0
862282,0
862283,0
862284,0
862285,0
862286,0
862287,0
862288,0
862289,0
862290,0
862291,0
862292,0
862293,0
862294,0
862295,0
862296,0
862297,0
862298,0
862299,0
862300,0
862301,0
862302,0
862303,0
862304,0
862305,0
862306,0
862307,0
862308,0
862309,0
862310,0
862311,0
862312,0
862313,0
862314,0
862315,0
862316,0
862317,0
862318,0
862319,0
862320,0
862321,0
862322,0
862323,0
862324,0
862325,0
862326,0
862327,0
862328,0
862329,0
862330,0
862331,0
862332,0
862333,0
862334,0
862335,0
862336,0
862337,0
862338,1
862339,0
862340,0
862341,0
862342,0
862343,0
862344,0
862345,0
862346,0
862347,0
862348,0
862349,0
862350,0
862351,0
862352,0
862353,0
862354,0
862355,1
862356,0
862357,0
862358,0
862359,0
862360,0
862361,0
862362,0
862363,0
862364,0
862365,0
862366,0
862367,0
862368,0
862369,0
862370,0
862371,0
862372,0
862373,0
862374,0
862375,0
862376,0
862377,0
862378,0
862379,0
862380,0
862381,0
862382,0
862383,0
862384,0
862385,0
862386,0
862387,0
862388,0
862389,0
862390,0
862391,0
862392,0
862393,0
862394,0
862395,0
862396,0
862397,0
862398,0
862399,0
862400,0
862401,0
862402,0
862403,0
862404,0
862405,0
862406,0
862407,0
862408,0
862409,0
862410,0
862411,0
862412,0
862413,0
862414,0
862415,0
862416,0
862417,0
862418,0
862419,1
862420,0
862421,0
862422,0
862423,0
862424,0
862425,0
862426,0
862427,0
862428,0
862429,0
862430,0
862431,0
862432,0
862433,0
862434,0
862435,0
862436,0
862437,0
862438,0
862439,0
862440,1
862441,0
862442,0
862443,0
862444,0
862445,0
862446,0
862447,0
862448,0
862449,0
862450,0
862451,0
862452,0
862453,0
862454,0
862455,0
862456,0
862457,0
862458,0
862459,0
862460,0
862461,0
862462,0
862463,0
862464,0
862465,0
862466,0
862467,0
862468,0
862469,0
862470,0
862471,0
862472,0
862473,0
862474,0
862475,0
862476,0
862477,0
862478,0
862479,0
862480,0
862481,1
862482,0
862483,0
862484,0
862485,0
862486,0
862487,0
862488,0
862489,0
862490,0
862491,0
862492,0
862493,0
862494,0
862495,0
862496,0
862497,0
862498,0
862499,0
862500,0
862501,0
862502,0
862503,0
862504,0
862505,0
862506,0
862507,0
862508,0
862509,0
862510,0
862511,0
862512,0
862513,0
862514,0
862515,0
862516,0
862517,0
862518,0
862519,0
862520,0
862521,0
862522,0
862523,0
862524,0
862525,0
862526,0
862527,0
862528,0
862529,0
862530,0
862531,0
862532,0
862533,0
862534,0
862535,0
862536,0
862537,0
862538,0
862539,0
862540,0
862541,0
862542,0
862543,0
862544,0
862545,0
862546,0
862547,0
862548,0
862549,0
862550,0
862551,0
862552,0
862553,0
862554,0
862555,0
862556,0
862557,0
862558,0
862559,0
862560,0
862561,0
862562,0
862563,0
862564,0
862565,0
862566,0
862567,0
862568,0
862569,0
862570,0
862571,0
862572,0
862573,0
862574,0
862575,0
862576,0
862577,0
862578,0
862579,0
862580,0
862581,0
862582,0
862583,0
862584,1
862585,0
862586,0
862587,0
862588,0
862589,0
862590,1
862591,0
862592,0
862593,0
862594,0
862595,1
862596,0
862597,0
862598,0
862599,0
862600,0
862601,0
862602,0
862603,0
862604,0
862605,0
862606,0
862607,0
862608,0
862609,0
862610,0
862611,0
862612,0
862613,0
862614,0
862615,0
862616,0
862617,0
862618,0
862619,0
862620,0
862621,0
862622,0
862623,0
862624,0
862625,0
862626,0
862627,0
862628,0
862629,0
862630,0
862631,0
862632,0
862633,0
862634,0
862635,0
862636,0
862637,0
862638,0
862639,0
862640,0
862641,0
862642,0
862643,0
862644,0
862645,0
862646,0
862647,0
862648,0
862649,0
862650,0
862651,0
862652,0
862653,0
862654,0
862655,0
862656,0
862657,0
862658,0
862659,0
862660,0
862661,0
862662,0
862663,0
862664,0
862665,0
862666,0
862667,0
862668,0
862669,0
862670,0
862671,0
862672,0
862673,0
862674,0
862675,0
862676,0
862677,0
862678,0
862679,0
862680,0
862681,0
862682,0
862683,0
862684,0
862685,0
862686,0
862687,0
862688,0
862689,0
862690,0
862691,0
862692,0
862693,0
862694,0
862695,0
862696,0
862697,0
862698,0
862699,0
862700,0
862701,0
862702,0
862703,0
862704,0
862705,0
862706,0
862707,0
862708,0
862709,0
862710,0
862711,0
862712,0
862713,0
862714,0
862715,0
862716,0
862717,0
862718,0
862719,0
862720,0
862721,0
862722,0
862723,0
862724,0
862725,0
862726,0
862727,0
862728,0
862729,0
862730,0
862731,0
862732,0
862733,0
862734,0
862735,0
862736,0
862737,0
862738,0
862739,0
862740,0
862741,0
862742,0
862743,0
862744,0
862745,0
862746,0
862747,0
862748,0
862749,0
862750,0
862751,0
862752,0
862753,0
862754,0
862755,0
862756,0
862757,0
862758,0
862759,0
862760,0
862761,0
862762,0
862763,0
862764,0
862765,0
862766,0
862767,0
862768,0
862769,0
862770,0
862771,0
862772,0
862773,0
862774,0
862775,0
862776,0
862777,0
862778,1
862779,0
862780,0
862781,0
862782,0
862783,0
862784,0
862785,0
862786,0
862787,0
862788,0
862789,0
862790,0
862791,0
862792,0
862793,0
862794,0
862795,1
862796,0
862797,0
862798,0
862799,0
862800,0
862801,0
862802,0
862803,0
862804,0
862805,0
862806,0
862807,0
862808,0
862809,0
862810,0
862811,0
862812,0
862813,0
862814,0
862815,0
862816,0
862817,0
862818,0
862819,0
862820,0
862821,0
862822,0
862823,0
862824,0
862825,0
862826,0
862827,0
862828,0
862829,0
862830,0
862831,0
862832,0
862833,0
862834,0
862835,0
862836,0
862837,0
862838,0
862839,0
862840,0
862841,0
862842,0
862843,0
862844,0
862845,0
862846,0
862847,0
862848,0
862849,0
862850,0
862851,0
862852,0
862853,0
862854,0
862855,0
862856,0
862857,0
862858,0
862859,0
862860,0
862861,0
862862,0
862863,0
862864,0
862865,0
862866,0
862867,0
862868,0
862869,0
862870,0
862871,0
862872,0
862873,0
862874,0
862875,0
862876,0
862877,0
862878,0
862879,0
862880,0
862881,0
862882,0
862883,0
862884,0
862885,0
862886,0
862887,0
862888,0
862889,0
862890,0
862891,0
862892,0
862893,0
862894,0
862895,0
862896,0
862897,0
862898,0
862899,0
862900,0
862901,0
862902,0
862903,0
862904,0
862905,0
862906,0
862907,0
862908,1
862909,0
862910,0
862911,0
862912,0
862913,0
862914,0
862915,0
862916,0
862917,0
862918,0
862919,0
862920,0
862921,0
862922,0
862923,0
862924,0
862925,0
862926,0
862927,0
862928,0
862929,0
862930,0
862931,0
862932,0
862933,0
862934,0
862935,0
862936,0
862937,0
862938,0
862939,0
862940,0
862941,0
862942,0
862943,0
862944,1
862945,0
862946,0
862947,0
862948,0
862949,0
862950,0
862951,0
862952,0
862953,0
862954,0
862955,0
862956,0
862957,0
862958,0
862959,0
862960,0
862961,0
862962,0
862963,0
862964,0
862965,0
862966,0
862967,0
862968,0
862969,0
862970,0
862971,0
862972,0
862973,0
862974,0
862975,0
862976,0
862977,0
862978,0
862979,0
862980,0
862981,0
862982,0
862983,0
862984,0
862985,0
862986,0
862987,0
862988,0
862989,0
862990,0
862991,0
862992,0
862993,0
862994,0
862995,0
862996,0
862997,0
862998,0
862999,0
863000,0
863001,0
863002,0
863003,0
863004,0
863005,0
863006,0
863007,0
863008,0
863009,0
863010,0
863011,1
863012,0
863013,0
863014,0
863015,0
863016,0
863017,0
863018,0
863019,0
863020,0
863021,0
863022,0
863023,0
863024,0
863025,0
863026,0
863027,0
863028,0
863029,0
863030,0
863031,0
863032,0
863033,0
863034,0
863035,0
863036,0
863037,0
863038,0
863039,0
863040,1
863041,0
863042,0
863043,0
863044,0
863045,0
863046,0
863047,0
863048,0
863049,0
863050,0
863051,0
863052,0
863053,0
863054,0
863055,0
863056,0
863057,0
863058,0
863059,0
863060,0
863061,0
863062,0
863063,0
863064,0
863065,0
863066,0
863067,0
863068,0
863069,0
863070,0
863071,0
863072,0
863073,0
863074,0
863075,0
863076,0
863077,0
863078,0
863079,0
863080,0
863081,0
863082,0
863083,0
863084,0
863085,0
863086,0
863087,0
863088,0
863089,0
863090,0
863091,0
863092,0
863093,0
863094,0
863095,0
863096,0
863097,0
863098,0
863099,0
863100,0
863101,0
863102,0
863103,0
863104,0
863105,0
863106,0
863107,0
863108,0
863109,0
863110,0
863111,0
863112,0
863113,0
863114,0
863115,0
863116,0
863117,0
863118,0
863119,0
863120,0
863121,0
863122,0
863123,0
863124,0
863125,0
863126,0
863127,0
863128,0
863129,0
863130,0
863131,0
863132,0
863133,0
863134,0
863135,0
863136,0
863137,0
863138,0
863139,0
863140,0
863141,0
863142,0
863143,0
863144,0
863145,0
863146,0
863147,0
863148,0
863149,0
863150,0
863151,0
863152,0
863153,0
863154,0
863155,0
863156,0
863157,0
863158,0
863159,0
863160,0
863161,0
863162,0
863163,0
863164,0
863165,0
863166,0
863167,0
863168,0
863169,0
863170,0
863171,0
863172,0
863173,0
863174,1
863175,0
863176,0
863177,1
863178,0
863179,0
863180,0
863181,0
863182,0
863183,0
863184,0
863185,0
863186,0
863187,0
863188,0
863189,0
863190,0
863191,0
863192,0
863193,0
863194,0
863195,0
863196,0
863197,0
863198,0
863199,0
863200,0
863201,0
863202,0
863203,0
863204,0
863205,0
863206,0
863207,0
863208,0
863209,0
863210,0
863211,0
863212,0
863213,0
863214,0
863215,0
863216,0
863217,0
863218,0
863219,0
863220,0
863221,0
863222,0
863223,0
863224,0
863225,0
863226,0
863227,0
863228,0
863229,0
863230,0
863231,0
863232,0
863233,0
863234,1
863235,0
863236,0
863237,0
863238,0
863239,0
863240,0
863241,0
863242,0
863243,0
863244,0
863245,0
863246,0
863247,0
863248,0
863249,0
863250,0
863251,0
863252,0
863253,0
863254,0
863255,0
863256,0
863257,0
863258,0
863259,0
863260,0
863261,0
863262,0
863263,0
863264,1
863265,0
863266,0
863267,0
863268,0
863269,0
863270,0
863271,0
863272,0
863273,0
863274,1
863275,0
863276,0
863277,0
863278,0
863279,0
863280,0
863281,0
863282,0
863283,0
863284,1
863285,0
863286,0
863287,0
863288,0
863289,0
863290,0
863291,0
863292,0
863293,0
863294,0
863295,1
863296,0
863297,0
863298,0
863299,0
863300,0
863301,0
863302,0
863303,0
863304,0
863305,0
863306,0
863307,0
863308,0
863309,0
863310,0
863311,0
863312,0
863313,0
863314,0
863315,0
863316,0
863317,0
863318,0
863319,0
863320,0
863321,0
863322,0
863323,0
863324,0
863325,0
863326,0
863327,0
863328,0
863329,0
863330,0
863331,0
863332,0
863333,0
863334,0
863335,0
863336,0
863337,0
863338,0
863339,0
863340,0
863341,0
863342,0
863343,0
863344,0
863345,0
863346,1
863347,0
863348,0
863349,0
863350,0
863351,0
863352,0
863353,0
863354,0
863355,0
863356,0
863357,0
863358,0
863359,0
863360,0
863361,1
863362,0
863363,0
863364,0
863365,0
863366,0
863367,0
863368,0
863369,0
863370,0
863371,0
863372,0
863373,0
863374,0
863375,0
863376,0
863377,0
863378,0
863379,0
863380,0
863381,0
863382,0
863383,0
863384,0
863385,0
863386,0
863387,0
863388,0
863389,0
863390,0
863391,0
863392,0
863393,1
863394,0
863395,0
863396,0
863397,0
863398,0
863399,0
863400,0
863401,0
863402,0
863403,0
863404,0
863405,0
863406,0
863407,0
863408,0
863409,0
863410,0
863411,0
863412,0
863413,0
863414,0
863415,0
863416,0
863417,0
863418,0
863419,0
863420,0
863421,0
863422,0
863423,0
863424,0
863425,0
863426,0
863427,0
863428,0
863429,0
863430,0
863431,0
863432,0
863433,0
863434,0
863435,0
863436,0
863437,0
863438,0
863439,0
863440,0
863441,0
863442,0
863443,0
863444,0
863445,0
863446,0
863447,0
863448,0
863449,0
863450,0
863451,0
863452,0
863453,0
863454,0
863455,0
863456,0
863457,0
863458,0
863459,0
863460,0
863461,0
863462,0
863463,0
863464,0
863465,0
863466,0
863467,0
863468,0
863469,0
863470,0
863471,0
863472,0
863473,0
863474,0
863475,0
863476,0
863477,0
863478,0
863479,0
863480,0
863481,0
863482,1
863483,0
863484,0
863485,0
863486,0
863487,0
863488,0
863489,0
863490,0
863491,0
863492,0
863493,0
863494,0
863495,0
863496,0
863497,0
863498,0
863499,0
863500,0
863501,0
863502,0
863503,0
863504,0
863505,0
863506,0
863507,0
863508,0
863509,0
863510,0
863511,0
863512,0
863513,0
863514,0
863515,0
863516,0
863517,0
863518,0
863519,0
863520,0
863521,0
863522,1
863523,0
863524,0
863525,0
863526,0
863527,0
863528,0
863529,0
863530,0
863531,0
863532,0
863533,0
863534,0
863535,0
863536,0
863537,0
863538,0
863539,0
863540,0
863541,0
